ExerciseID,ExerciseTitle,OldPath,NewPath,Status
91,Body-Up,/api/media/exercises/91/image?name=1.jpg,,SKIPPED_NO_SOURCE
92,Body Tricepss Press,/api/media/exercises/92/image?name=1.jpg,,SKIPPED_NO_SOURCE
93,Bodyweight Flyes,/api/media/exercises/93/image?name=1.jpg,,SKIPPED_NO_SOURCE
94,Bodyweight Mid Row,/api/media/exercises/94/image?name=1.jpg,,SKIPPED_NO_SOURCE
95,Bodyweight Squat,/api/media/exercises/95/image?name=1.jpg,,SKIPPED_NO_SOURCE
96,Bodyweight Walking Lunge,/api/media/exercises/96/image?name=1.jpg,,SKIPPED_NO_SOURCE
97,Bosu Ball Cable Crunch With Side Bends,/api/media/exercises/97/image?name=1.jpg,,SKIPPED_NO_SOURCE
98,Bottoms-Up Clean From The Hang Position,/api/media/exercises/98/image?name=1.jpg,,SKIPPED_NO_SOURCE
99,Bottoms Up,/api/media/exercises/99/image?name=1.jpg,,SKIPPED_NO_SOURCE
100,Box Jump (Multiple Response),/api/media/exercises/100/image?name=1.jpg,,SKIPPED_NO_SOURCE
101,Box Skip,/api/media/exercises/101/image?name=1.jpg,,SKIPPED_NO_SOURCE
102,Box Squat,/api/media/exercises/102/image?name=1.jpg,,SKIPPED_NO_SOURCE
103,Box Squat with Bands,/api/media/exercises/103/image?name=1.jpg,,SKIPPED_NO_SOURCE
104,Box Squat with Chains,/api/media/exercises/104/image?name=1.jpg,,SKIPPED_NO_SOURCE
105,Brachialis-SMR,/api/media/exercises/105/image?name=1.jpg,,SKIPPED_NO_SOURCE
106,Bradford/Rocky Presses,/api/media/exercises/106/image?name=1.jpg,,SKIPPED_NO_SOURCE
107,Butt-Ups,/api/media/exercises/107/image?name=1.jpg,,SKIPPED_NO_SOURCE
108,Butt Lift (Bridge),/api/media/exercises/108/image?name=1.jpg,,SKIPPED_NO_SOURCE
109,Butterfly,/api/media/exercises/109/image?name=1.jpg,,SKIPPED_NO_SOURCE
110,Cable Chest Press,/api/media/exercises/110/image?name=1.jpg,,SKIPPED_NO_SOURCE
111,Cable Crossover,/api/media/exercises/111/image?name=1.jpg,,SKIPPED_NO_SOURCE
112,Cable Crunch,/api/media/exercises/112/image?name=1.jpg,,SKIPPED_NO_SOURCE
113,Cable Deadlifts,/api/media/exercises/113/image?name=1.jpg,,SKIPPED_NO_SOURCE
114,Cable Hammer Curls - Rope Attachment,/api/media/exercises/114/image?name=1.jpg,,SKIPPED_NO_SOURCE
115,Cable Hip Adduction,/api/media/exercises/115/image?name=1.jpg,,SKIPPED_NO_SOURCE
116,Cable Incline Pushdown,/api/media/exercises/116/image?name=1.jpg,,SKIPPED_NO_SOURCE
117,Cable Incline Tricepsss Extension,/api/media/exercises/117/image?name=1.jpg,,SKIPPED_NO_SOURCE
118,Cable Internal Rotation,/api/media/exercises/118/image?name=1.jpg,,SKIPPED_NO_SOURCE
119,Cable Iron Cross,/api/media/exercises/119/image?name=1.jpg,,SKIPPED_NO_SOURCE
120,Cable Judo Flip,/api/media/exercises/120/image?name=1.jpg,,SKIPPED_NO_SOURCE
121,Cable Lying Tricepsss Extension,/api/media/exercises/121/image?name=1.jpg,,SKIPPED_NO_SOURCE
122,Cable One-Arm Tricepss Extension,/api/media/exercises/122/image?name=1.jpg,,SKIPPED_NO_SOURCE
123,Cable Preacher Curl,/api/media/exercises/123/image?name=1.jpg,,SKIPPED_NO_SOURCE
124,Cable Rear Delt Fly,/api/media/exercises/124/image?name=1.jpg,,SKIPPED_NO_SOURCE
125,Cable Reverse Crunch,/api/media/exercises/125/image?name=1.jpg,,SKIPPED_NO_SOURCE
126,Cable Rope Overhead Tricepsss Extension,/api/media/exercises/126/image?name=1.jpg,,SKIPPED_NO_SOURCE
127,Cable Rope Rear-Delt Rows,/api/media/exercises/127/image?name=1.jpg,,SKIPPED_NO_SOURCE
128,Cable Russian Twists,/api/media/exercises/128/image?name=1.jpg,,SKIPPED_NO_SOURCE
129,Cable Seated Crunch,/api/media/exercises/129/image?name=1.jpg,,SKIPPED_NO_SOURCE
130,Cable Seated Lateral Raise,/api/media/exercises/130/image?name=1.jpg,,SKIPPED_NO_SOURCE
131,Cable Shoulder Press,/api/media/exercises/131/image?name=1.jpg,,SKIPPED_NO_SOURCE
132,Cable Shrugs,/api/media/exercises/132/image?name=1.jpg,,SKIPPED_NO_SOURCE
133,Cable Wrist Curl,/api/media/exercises/133/image?name=1.jpg,,SKIPPED_NO_SOURCE
134,Calf-Machine Shoulder Shrug,/api/media/exercises/134/image?name=1.jpg,,SKIPPED_NO_SOURCE
135,Calf Press,/api/media/exercises/135/image?name=1.jpg,,SKIPPED_NO_SOURCE
136,Calf Press On The Leg Press Machine,/api/media/exercises/136/image?name=1.jpg,,SKIPPED_NO_SOURCE
137,Calf Raise On A Dumbbell,/api/media/exercises/137/image?name=1.jpg,,SKIPPED_NO_SOURCE
138,Calf Raises - With Bands,/api/media/exercises/138/image?name=1.jpg,,SKIPPED_NO_SOURCE
139,Calf Stretch Elbows Against Wall,/api/media/exercises/139/image?name=1.jpg,,SKIPPED_NO_SOURCE
140,Calf Stretch Hands Against Wall,/api/media/exercises/140/image?name=1.jpg,,SKIPPED_NO_SOURCE
141,Calves-SMR,/api/media/exercises/141/image?name=1.jpg,,SKIPPED_NO_SOURCE
142,Car Deadlift,/api/media/exercises/142/image?name=1.jpg,,SKIPPED_NO_SOURCE
143,Car Drivers,/api/media/exercises/143/image?name=1.jpg,,SKIPPED_NO_SOURCE
144,Carioca Quick Step,/api/media/exercises/144/image?name=1.jpg,,SKIPPED_NO_SOURCE
145,Cat Stretch,/api/media/exercises/145/image?name=1.jpg,,SKIPPED_NO_SOURCE
146,Catch and Overhead Throw,/api/media/exercises/146/image?name=1.jpg,,SKIPPED_NO_SOURCE
147,Chain Handle Extension,/api/media/exercises/147/image?name=1.jpg,,SKIPPED_NO_SOURCE
148,Chain Press,/api/media/exercises/148/image?name=1.jpg,,SKIPPED_NO_SOURCE
149,Chair Leg Extended Stretch,/api/media/exercises/149/image?name=1.jpg,,SKIPPED_NO_SOURCE
150,Chair Lower Back Stretch,/api/media/exercises/150/image?name=1.jpg,,SKIPPED_NO_SOURCE
151,Chair Squat,/api/media/exercises/151/image?name=1.jpg,,SKIPPED_NO_SOURCE
152,Chair Upper Body Stretch,/api/media/exercises/152/image?name=1.jpg,,SKIPPED_NO_SOURCE
153,Chest And Front Of Shoulder Stretch,/api/media/exercises/153/image?name=1.jpg,,SKIPPED_NO_SOURCE
154,Chest Push from 3 point stance,/api/media/exercises/154/image?name=1.jpg,,SKIPPED_NO_SOURCE
155,Chest Push (multiple response),/api/media/exercises/155/image?name=1.jpg,,SKIPPED_NO_SOURCE
156,Chest Push (single response),/api/media/exercises/156/image?name=1.jpg,,SKIPPED_NO_SOURCE
157,Chest Push with Run Release,/api/media/exercises/157/image?name=1.jpg,,SKIPPED_NO_SOURCE
158,Chest Stretch on Stability Ball,/api/media/exercises/158/image?name=1.jpg,,SKIPPED_NO_SOURCE
159,Child's Pose,/api/media/exercises/159/image?name=1.jpg,,SKIPPED_NO_SOURCE
160,Chin-Up,/api/media/exercises/160/image?name=1.jpg,,SKIPPED_NO_SOURCE
161,Chin To Chest Stretch,/api/media/exercises/161/image?name=1.jpg,,SKIPPED_NO_SOURCE
162,Circus Bell,/api/media/exercises/162/image?name=1.jpg,,SKIPPED_NO_SOURCE
163,Clean,/api/media/exercises/163/image?name=1.jpg,,SKIPPED_NO_SOURCE
164,Clean Deadlift,/api/media/exercises/164/image?name=1.jpg,,SKIPPED_NO_SOURCE
165,Clean Pull,/api/media/exercises/165/image?name=1.jpg,,SKIPPED_NO_SOURCE
166,Clean Shrug,/api/media/exercises/166/image?name=1.jpg,,SKIPPED_NO_SOURCE
167,Clean and Jerk,/api/media/exercises/167/image?name=1.jpg,,SKIPPED_NO_SOURCE
168,Clean and Press,/api/media/exercises/168/image?name=1.jpg,,SKIPPED_NO_SOURCE
169,Clean from Blocks,/api/media/exercises/169/image?name=1.jpg,,SKIPPED_NO_SOURCE
170,Clock Push-Up,/api/media/exercises/170/image?name=1.jpg,,SKIPPED_NO_SOURCE
171,Close-Grip Barbell Bench Press,/api/media/exercises/171/image?name=1.jpg,,SKIPPED_NO_SOURCE
172,Close-Grip Dumbbell Press,/api/media/exercises/172/image?name=1.jpg,,SKIPPED_NO_SOURCE
173,Close-Grip EZ-Bar Curl with Band,/api/media/exercises/173/image?name=1.jpg,,SKIPPED_NO_SOURCE
174,Close-Grip EZ-Bar Press,/api/media/exercises/174/image?name=1.jpg,,SKIPPED_NO_SOURCE
175,Close-Grip EZ Bar Curl,/api/media/exercises/175/image?name=1.jpg,,SKIPPED_NO_SOURCE
176,Close-Grip Front Lat Pulldown,/api/media/exercises/176/image?name=1.jpg,,SKIPPED_NO_SOURCE
177,Close-Grip Push-Up off of a Dumbbell,/api/media/exercises/177/image?name=1.jpg,,SKIPPED_NO_SOURCE
178,Close-Grip Standing Barbell Curl,/api/media/exercises/178/image?name=1.jpg,,SKIPPED_NO_SOURCE
179,Cocoons,/api/media/exercises/179/image?name=1.jpg,,SKIPPED_NO_SOURCE
180,Conan's Wheel,/api/media/exercises/180/image?name=1.jpg,,SKIPPED_NO_SOURCE
181,Concentration Curls,/api/media/exercises/181/image?name=1.jpg,,SKIPPED_NO_SOURCE
182,Cross-Body Crunch,/api/media/exercises/182/image?name=1.jpg,,SKIPPED_NO_SOURCE
183,Cross Body Hammer Curl,/api/media/exercises/183/image?name=1.jpg,,SKIPPED_NO_SOURCE
184,Cross Over - With Bands,/api/media/exercises/184/image?name=1.jpg,,SKIPPED_NO_SOURCE
185,Crossover Reverse Lunge,/api/media/exercises/185/image?name=1.jpg,,SKIPPED_NO_SOURCE
186,Crucifix,/api/media/exercises/186/image?name=1.jpg,,SKIPPED_NO_SOURCE
187,Crunch - Hands Overhead,/api/media/exercises/187/image?name=1.jpg,,SKIPPED_NO_SOURCE
188,Crunch - Legs On Exercise Ball,/api/media/exercises/188/image?name=1.jpg,,SKIPPED_NO_SOURCE
189,Crunches,/api/media/exercises/189/image?name=1.jpg,,SKIPPED_NO_SOURCE
190,Cuban Press,/api/media/exercises/190/image?name=1.jpg,,SKIPPED_NO_SOURCE
191,Dancer's Stretch,/api/media/exercises/191/image?name=1.jpg,,SKIPPED_NO_SOURCE
192,Dead Bug,/api/media/exercises/192/image?name=1.jpg,,SKIPPED_NO_SOURCE
193,Deadlift with Bands,/api/media/exercises/193/image?name=1.jpg,,SKIPPED_NO_SOURCE
194,Deadlift with Chains,/api/media/exercises/194/image?name=1.jpg,,SKIPPED_NO_SOURCE
195,Decline Barbell Bench Press,/api/media/exercises/195/image?name=1.jpg,,SKIPPED_NO_SOURCE
196,Decline Close-Grip Bench To Skull Crusher,/api/media/exercises/196/image?name=1.jpg,,SKIPPED_NO_SOURCE
197,Decline Crunch,/api/media/exercises/197/image?name=1.jpg,,SKIPPED_NO_SOURCE
198,Decline Dumbbell Bench Press,/api/media/exercises/198/image?name=1.jpg,,SKIPPED_NO_SOURCE
199,Decline Dumbbell Flyes,/api/media/exercises/199/image?name=1.jpg,,SKIPPED_NO_SOURCE
200,Decline Dumbbell Tricepsss Extension,/api/media/exercises/200/image?name=1.jpg,,SKIPPED_NO_SOURCE
201,Decline EZ Bar Tricepsss Extension,/api/media/exercises/201/image?name=1.jpg,,SKIPPED_NO_SOURCE
202,Decline Oblique Crunch,/api/media/exercises/202/image?name=1.jpg,,SKIPPED_NO_SOURCE
203,Decline Push-Up,/api/media/exercises/203/image?name=1.jpg,,SKIPPED_NO_SOURCE
204,Decline Reverse Crunch,/api/media/exercises/204/image?name=1.jpg,,SKIPPED_NO_SOURCE
205,Decline Smith Press,/api/media/exercises/205/image?name=1.jpg,,SKIPPED_NO_SOURCE
206,Deficit Deadlift,/api/media/exercises/206/image?name=1.jpg,,SKIPPED_NO_SOURCE
207,Depth Jump Leap,/api/media/exercises/207/image?name=1.jpg,,SKIPPED_NO_SOURCE
208,Dip Machine,/api/media/exercises/208/image?name=1.jpg,,SKIPPED_NO_SOURCE
209,Dips - Chest Version,/api/media/exercises/209/image?name=1.jpg,,SKIPPED_NO_SOURCE
210,Dips - Tricepsss Version,/api/media/exercises/210/image?name=1.jpg,,SKIPPED_NO_SOURCE
211,Donkey Calf Raises,/api/media/exercises/211/image?name=1.jpg,,SKIPPED_NO_SOURCE
212,Double Kettlebell Alternating Hang Clean,/api/media/exercises/212/image?name=1.jpg,,SKIPPED_NO_SOURCE
213,Double Kettlebell Jerk,/api/media/exercises/213/image?name=1.jpg,,SKIPPED_NO_SOURCE
214,Double Kettlebell Push Press,/api/media/exercises/214/image?name=1.jpg,,SKIPPED_NO_SOURCE
215,Double Kettlebell Snatch,/api/media/exercises/215/image?name=1.jpg,,SKIPPED_NO_SOURCE
216,Double Kettlebell Windmill,/api/media/exercises/216/image?name=1.jpg,,SKIPPED_NO_SOURCE
217,Double Leg Butt Kick,/api/media/exercises/217/image?name=1.jpg,,SKIPPED_NO_SOURCE
218,Downward Facing Balance,/api/media/exercises/218/image?name=1.jpg,,SKIPPED_NO_SOURCE
219,Drag Curl,/api/media/exercises/219/image?name=1.jpg,,SKIPPED_NO_SOURCE
220,Drop Push,/api/media/exercises/220/image?name=1.jpg,,SKIPPED_NO_SOURCE
221,Alternating Dumbbell Curl,/api/media/exercises/221/image?name=1.jpg,,SKIPPED_NO_SOURCE
222,Dumbbell Bench Press,/api/media/exercises/222/image?name=1.jpg,,SKIPPED_NO_SOURCE
223,Dumbbell Bench Press with Neutral Grip,/api/media/exercises/223/image?name=1.jpg,,SKIPPED_NO_SOURCE
224,Dumbbell Curl,/api/media/exercises/224/image?name=1.jpg,,SKIPPED_NO_SOURCE
225,Dumbbell Clean,/api/media/exercises/225/image?name=1.jpg,,SKIPPED_NO_SOURCE
226,Dumbbell Floor Press,/api/media/exercises/226/image?name=1.jpg,,SKIPPED_NO_SOURCE
227,Dumbbell Flyes,/api/media/exercises/227/image?name=1.jpg,,SKIPPED_NO_SOURCE
228,Dumbbell Incline Row,/api/media/exercises/228/image?name=1.jpg,,SKIPPED_NO_SOURCE
229,Dumbbell Incline Shoulder Raise,/api/media/exercises/229/image?name=1.jpg,,SKIPPED_NO_SOURCE
230,Dumbbell Lunges,/api/media/exercises/230/image?name=1.jpg,,SKIPPED_NO_SOURCE
231,Dumbbell Lying One-Arm Rear Lateral Raise,/api/media/exercises/231/image?name=1.jpg,,SKIPPED_NO_SOURCE
232,Dumbbell Lying Pronation,/api/media/exercises/232/image?name=1.jpg,,SKIPPED_NO_SOURCE
233,Dumbbell Lying Rear Lateral Raise,/api/media/exercises/233/image?name=1.jpg,,SKIPPED_NO_SOURCE
234,Dumbbell Lying Supination,/api/media/exercises/234/image?name=1.jpg,,SKIPPED_NO_SOURCE
235,Dumbbell One-Arm Shoulder Press,/api/media/exercises/235/image?name=1.jpg,,SKIPPED_NO_SOURCE
236,Dumbbell One-Arm Tricepsss Extension,/api/media/exercises/236/image?name=1.jpg,,SKIPPED_NO_SOURCE
237,Dumbbell One-Arm Upright Row,/api/media/exercises/237/image?name=1.jpg,,SKIPPED_NO_SOURCE
238,Dumbbell Prone Incline Curl,/api/media/exercises/238/image?name=1.jpg,,SKIPPED_NO_SOURCE
239,Dumbbell Raise,/api/media/exercises/239/image?name=1.jpg,,SKIPPED_NO_SOURCE
240,Dumbbell Rear Lunge,/api/media/exercises/240/image?name=1.jpg,,SKIPPED_NO_SOURCE
241,Dumbbell Scaption,/api/media/exercises/241/image?name=1.jpg,,SKIPPED_NO_SOURCE
242,Dumbbell Seated Box Jump,/api/media/exercises/242/image?name=1.jpg,,SKIPPED_NO_SOURCE
243,Dumbbell Seated One-Leg Calf Raise,/api/media/exercises/243/image?name=1.jpg,,SKIPPED_NO_SOURCE
244,Dumbbell Shoulder Press,/api/media/exercises/244/image?name=1.jpg,,SKIPPED_NO_SOURCE
245,Dumbbell Shrug,/api/media/exercises/245/image?name=1.jpg,,SKIPPED_NO_SOURCE
246,Dumbbell Side Bend,/api/media/exercises/246/image?name=1.jpg,,SKIPPED_NO_SOURCE
247,Dumbbell Squat,/api/media/exercises/247/image?name=1.jpg,,SKIPPED_NO_SOURCE
248,Dumbbell Squat To A Bench,/api/media/exercises/248/image?name=1.jpg,,SKIPPED_NO_SOURCE
249,Dumbbell Step Ups,/api/media/exercises/249/image?name=1.jpg,,SKIPPED_NO_SOURCE
250,Dumbbell Tricepss Extension -Pronated Grip,/api/media/exercises/250/image?name=1.jpg,,SKIPPED_NO_SOURCE
251,Dynamic Back Stretch,/api/media/exercises/251/image?name=1.jpg,,SKIPPED_NO_SOURCE
252,Dynamic Chest Stretch,/api/media/exercises/252/image?name=1.jpg,,SKIPPED_NO_SOURCE
253,EZ-Bar Curl,/api/media/exercises/253/image?name=1.jpg,,SKIPPED_NO_SOURCE
254,EZ-Bar Skullcrusher,/api/media/exercises/254/image?name=1.jpg,,SKIPPED_NO_SOURCE
255,Elbow Circles,/api/media/exercises/255/image?name=1.jpg,,SKIPPED_NO_SOURCE
256,Elbow to Knee,/api/media/exercises/256/image?name=1.jpg,,SKIPPED_NO_SOURCE
257,Elbows Back,/api/media/exercises/257/image?name=1.jpg,,SKIPPED_NO_SOURCE
258,Elevated Back Lunge,/api/media/exercises/258/image?name=1.jpg,,SKIPPED_NO_SOURCE
259,Elevated Cable Rows,/api/media/exercises/259/image?name=1.jpg,,SKIPPED_NO_SOURCE
260,Elliptical,/api/media/exercises/260/image?name=1.jpg,,SKIPPED_NO_SOURCE
261,Exercise Ball Crunch,/api/media/exercises/261/image?name=1.jpg,,SKIPPED_NO_SOURCE
262,Exercise Ball Pull-In,/api/media/exercises/262/image?name=1.jpg,,SKIPPED_NO_SOURCE
263,Extended Range One-Arm Kettlebell Floor Press,/api/media/exercises/263/image?name=1.jpg,,SKIPPED_NO_SOURCE
264,External Rotation,/api/media/exercises/264/image?name=1.jpg,,SKIPPED_NO_SOURCE
265,External Rotation with Band,/api/media/exercises/265/image?name=1.jpg,,SKIPPED_NO_SOURCE
266,External Rotation with Cable,/api/media/exercises/266/image?name=1.jpg,,SKIPPED_NO_SOURCE
267,Face Pull,/api/media/exercises/267/image?name=1.jpg,,SKIPPED_NO_SOURCE
268,Farmer's Walk,/api/media/exercises/268/image?name=1.jpg,,SKIPPED_NO_SOURCE
269,Fast Skipping,/api/media/exercises/269/image?name=1.jpg,,SKIPPED_NO_SOURCE
